Term,Synonym,UG/GR,Section Number,Subject,Course #,Section #,Crs Level,Course Type,Reg Restrictions,Bldg,Room,Section Title,Faculty Name (LFM),Faculty Name 2 (LFM),Sec Start Date,Meeting Start Date,Sec End Date,Meeting End Date,Start Time,End Time,Days,Sec Num Of Weeks ,Min Cred,Max Cred,Capacity,Enr Count,Wait,Depts,Divisions,College,Faculty Last Name,Faculty First Name,Instr Method,Sun,Mon,Tue,Wed,Thu,Fri,Sat,SEC.XLIST,SEC.FEE,Primary Section ,SEC.COMMENTS,SEC.PRINTED.COMMENTS,Academic Year,Term Sort No,Only Pass/NoPass,Allow Pass/NoPass,Bldg,Room,Start Date,End Date,Start Time,Start Time 24hr,End Time,End Time 24hr
2023SP,1411,UG,SOCI-4313-01,SOCI,4313,1,4,STND,LEVEL,HBH,HBH*104,Organizational Behavior,"Drew, Donald Verne",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 10:00 AM, 10:50 AM,MWF,16,3,0,1,0,,BASS,EBASS,HBIBL (College of Humanities and Bible),Drew,Donald,LEC,,Y,,Y,,Y,,2492,0,MGMT-4313-01,**CLASSMERGE:MGMT-4313-01,,2022,3,N,N,HBH,104,1/8/2023,4/27/2023, 10:00 AM,10:00:00, 10:50 AM,10:50:00
2023SP,649,UG,MISS-4743-01,MISS,4743,1,4,STND,LEVEL,HBH,HBH*104,Social Entrepreneurship,"Drew, Donald Verne",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:00 AM, 9:50 AM,MWF,16,3,0,4,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Drew,Donald,LEC,,Y,,Y,,Y,,2493,0,MGMT-4743-01,,,2022,3,N,N,HBH,104,1/8/2023,4/27/2023, 9:00 AM,9:00:00, 9:50 AM,9:50:00
2023SP,3674,UG,ELEM-3233-01,ELEM,3233,1,3,STND,"LEVEL, SECOKENR",DAH,DAH*211,Primary Reading,"Dudley, Kelli M",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 2:40 PM, 3:55 PM,TTH,16,3,0,0,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Dudley,Kelli,LEC,,,Y,,Y,,,,0,ELEM-3233-01,,,2022,3,N,N,DAH,211,1/8/2023,4/27/2023, 2:40 PM,14:40:00, 3:55 PM,15:55:00
2023SP,3676,UG,ELEM-3233P-01,ELEM,3233P,1,3,STND,"LEVEL, SECOKENR",TBA,TBA*TBA,Primary Reading Practicum,"Dudley, Kelli M",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 4:00 PM, 5:00 PM,TTH,16,0,0,0,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Dudley,Kelli,PRA,,,Y,,Y,,,,0,ELEM-3233P-01,**CLASSMERGE:ELEM-3233-01,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023, 4:00 PM,16:00:00, 5:00 PM,17:00:00
2023SP,3109,UG,ELEM-4242-01,ELEM,4242,1,4,STND,"LEVEL, SECOKENR",DAH,DAH*104,Social Studies-Intermed Studen,"Dudley, Kelli M",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 10:00 AM, 10:50 AM,MF,16,2,0,0,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Dudley,Kelli,LEC,,Y,,,,Y,,,0,ELEM-4242-01,,,2022,3,N,N,DAH,104,1/8/2023,4/27/2023, 10:00 AM,10:00:00, 10:50 AM,10:50:00
2023SP,3111,UG,ELEM-4443-01,ELEM,4443,1,4,STND,"LEVEL, SECOKENR",DAH,DAH*104,Science-Intermediate Student,"Dudley, Kelli M",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 1:10 PM, 2:25 PM,TTH,16,3,0,0,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Dudley,Kelli,LEC,,,Y,,Y,,,,0,ELEM-4443-01,,,2022,3,N,N,DAH,104,1/8/2023,4/27/2023, 1:10 PM,13:10:00, 2:25 PM,14:25:00
2023SP,3112,UG,ELEM-4900P-01,ELEM,4900P,1,4,PRAC,"LEVEL, SECOKENR",TBA,TBA*TBA,Intermediate Practicum,"Dudley, Kelli M",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 8:00 AM, 4:00 PM,W,16,0,0,0,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Dudley,Kelli,PRA,,,,Y,,,,,0,ELEM-4900P-01,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023, 8:00 AM,8:00:00, 4:00 PM,16:00:00
2023SP,9338,UG,SPWR-1381-01,SPWR,1381,1,1,STND,"LEVEL, SECOKENR",TBA,TBA*TBA,Varsity Women's Basketball,"Findley, Stephanie Diane",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,1,0,0,0,,BUSI,BUSI,PROF (College Professional Studies),Findley,Stephanie,ACTV,,,,,,,,,0,SPWR-1381-01,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,79,UG,MUSC-1502-02,MUSC,1502,2,1,"STND, PML","LEVEL, SECOKENR",,*,Piano,"Fisher, Miho Y",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,2,0,0,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Fisher,Miho,LEC,,,,,,,,,0,MUSC-1502-02,,,2022,3,N,N,,,1/8/2023,4/27/2023,,,,
2023SP,3136,UG,MUSC-1112-01,MUSC,1112,1,1,STND,"LEVEL, SECOKENR",GC,GC*177,Music Theory I,"Fletcher, John Marcus",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 10:00 AM, 10:50 AM,TTH,16,2,0,15,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Fletcher,John,LEC,,,Y,,Y,,,,0,MUSC-1112-01,,,2022,3,N,N,GC,177,1/8/2023,4/27/2023, 10:00 AM,10:00:00, 10:50 AM,10:50:00
2023SP,3199,UG,MUSC-2111-01,MUSC,2111,1,2,STND,"LEVEL, SECOKENR",GC,GC*177,Ear Training III,"Fletcher, John Marcus",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 2:40 PM, 3:30 PM,TTH,16,1,0,15,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Fletcher,John,LEC,,,Y,,Y,,,,0,MUSC-2111-01,,"Concurrent Enrollment, in MUSC 2112",2022,3,N,N,GC,177,1/8/2023,4/27/2023, 2:40 PM,14:40:00, 3:30 PM,15:30:00
2023SP,3200,UG,MUSC-2112-01,MUSC,2112,1,2,STND,"LEVEL, SECOKENR",GC,GC*177,Music Theory III,"Fletcher, John Marcus",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 1:40 PM, 2:30 PM,MW,16,2,0,15,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Fletcher,John,LEC,,Y,,Y,,,,,0,MUSC-2112-01,,"Concurrent Enrollment, in MUSC 2111",2022,3,N,N,GC,177,1/8/2023,4/27/2023, 1:40 PM,13:40:00, 2:30 PM,14:30:00
2023SP,3826,UG,MUSC-1561-04,MUSC,1561,4,1,PML,"LEVEL, SECOKENR",GC,GC*178,Violin/Viola,"Formicola, Samuel W",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,1,0,0,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Formicola,Samuel,LEC,,,,,,,,,0,MUSC-1561-04,,,2022,3,N,N,GC,178,1/8/2023,4/27/2023,,,,
2023SP,3827,UG,MUSC-1562-03,MUSC,1562,3,1,PML,"LEVEL, SECOKENR",GC,GC*178,Violin/Viola,"Formicola, Samuel W",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,2,0,0,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Formicola,Samuel,LEC,,,,,,,,,0,MUSC-1562-03,,,2022,3,N,N,GC,178,1/8/2023,4/27/2023,,,,
2023SP,7512,UG,MLSP-4103-01,MLSP,4103,1,4,STND,"LEVEL, SECOKENR",HP,HP*104,Clinical Chemistry,"Fowler, Michael W.","Holland, Carol Sue",1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 8:00 AM,  12:30 PM"," 11:00 AM,  4:00 PM",M FM F,16,3,0,25,0,,BIOS,NHSCI,PROF (College Professional Studies),Fowler,Michael,LEC,", ","Y, Y",", ",", ",", ","Y, Y",", ",,0,MLSP-4103-01,,,2022,3,N,N,"HP, HP","104, 104","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 8:00 AM,  12:30 PM","08:00:00, 12:30:00"," 11:00 AM,  4:00 PM","11:00:00, 16:00:00"
2023SP,7478,UG,MLSP-4021-01,MLSP,4021,1,4,STND,"LEVEL, SECOKENR",HP,HP*104,Hemostasis,"Gausman, Jana Nicole",,1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 12:00 PM,  8:00 AM"," 4:00 PM,  11:00 AM",MM,16,1,0,25,0,,BIOS,NHSCI,PROF (College Professional Studies),Gausman,Jana,LEC,", ","Y, Y",", ",", ",", ",", ",", ",,0,MLSP-4021-01,,,2022,3,N,N,"HP, HP","104, 104","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 12:00 PM,  8:00 AM","12:00:00, 08:00:00"," 4:00 PM,  11:00 AM","16:00:00, 11:00:00"
2023SP,5515,UG,BIOL-2033-91,BIOL,2033,91,2,INT,"LEVEL, REG.NUTR, SECOKENR",,*,Nutrition,"Givens, Ruth Ann",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,3,0,24,0,,BIOS,NHSCI,PROF (College Professional Studies),Givens,Ruth,WEB,,,,,,,,,0,BIOL-2033-91,,,2022,3,N,N,,,1/8/2023,4/27/2023,,,,
2023SP,3510,UG,FINC-3313-01,FINC,3313,1,3,STND,"LEVEL, SECOKENR",HBH,HBH*LEFTWICH,Principles of Finance,"Goad, William Perry",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 10:00 AM, 10:50 AM,MWF,16,3,0,50,0,,BUSI,BUSI,PROF (College Professional Studies),Goad,William,LEC,,Y,,Y,,Y,,,0,FINC-3313-01,,,2022,3,N,N,HBH,LEFTWICH,1/8/2023,4/27/2023, 10:00 AM,10:00:00, 10:50 AM,10:50:00
2023SP,9845,GR,MGMT-5653-01,MGMT,5653,1,5,STND,LEVEL,HBH,HBH*106,Strategic Management,"Goad, William Perry","Simmons, Jeffery Alan",3/6/2023,3/6/2023,4/27/2023,4/27/2023, 6:00 PM, 9:30 PM,M,8,3,0,25,0,,BUSI,BUSI,PROF (College Professional Studies),Goad,William,LEC,,Y,,,,,,,0,MGMT-5653-01,,,2022,3,N,N,HBH,106,3/6/2023,4/27/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,9859,GR,MGMT-5653-93,MGMT,5653,93,5,INT,LEVEL,,*,Strategic Management,"Goad, William Perry","Simmons, Jeffery Alan",3/6/2023,3/6/2023,4/27/2023,4/27/2023,,,,8,3,0,25,0,,BUSI,BUSI,PROF (College Professional Studies),Goad,William,WEB,,,,,,,,,0,MGMT-5653-93,,,2022,3,N,N,,,3/6/2023,4/27/2023,,,,
2023SP,1643,UG,FINC-4113-01,FINC,4113,1,4,STND,LEVEL,HBH,HBH*103,Advanced Financial Mgt,"Goad, William Perry",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 1:40 PM, 2:55 PM,MW,16,3,0,32,0,,BUSI,BUSI,PROF (College Professional Studies),Goad,William,LEC,,Y,,Y,,,,,0,FINC-4113-01,,,2022,3,N,N,HBH,103,1/8/2023,4/27/2023, 1:40 PM,13:40:00, 2:55 PM,14:55:00
2023SP,3402,UG,ARTS-1643-01,ARTS,1643,1,1,STND,LEVEL,GC,GC*145,"Int Textiles,materials,finishe","Gonzales, Katie Je'",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 6:00 PM, 8:30 PM,TTH,16,3,0,0,0,,ARDS,FPART,HBIBL (College of Humanities and Bible),Gonzales,Katie,LEC,,,Y,,Y,,,,0,ARTS-1643-01,,,2022,3,N,N,GC,145,1/8/2023,4/27/2023, 6:00 PM,18:00:00, 8:30 PM,20:30:00
2023SP,7705,UG,ENGL-1213-25,ENGL,1213,25,1,"CC, GENED, NP","LEVEL, SECOKENR, CNCUR",TBA,TBA*TBA,English Comp II,"Graham, Meredith","Knowles, Sada Ji",1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,3,0,0,0,,LALT,LLC,HBIBL (College of Humanities and Bible),Graham,Meredith,LEC,,,,,,,,,0,ENGL-1213-25,,Concurrent class offered for high school students,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,3635,UG,NURS-4033-01,NURS,4033,1,4,,"LEVEL, NURS, SECOKENR",HP,HP*107,Nursing Research,"Gray, Jennifer Ruth",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 7:40 AM, 9:10 AM,WF,16,3,0,60,0,,NURS,NHSCI,PROF (College Professional Studies),Gray,Jennifer,LEC,,,,Y,,Y,,,0,NURS-4033-01,,,2022,3,N,N,HP,107,1/8/2023,4/27/2023, 7:40 AM,7:40:00, 9:10 AM,9:10:00
2023SP,858,UG,CMSC-4113-01,CMSC,4113,1,4,STND,LEVEL,HSH,HSH*212,Human Computer Interaction,"Griffin, Daniel T",,1/8/2023,1/8/2023,3/3/2023,3/3/2023, 6:00 PM, 9:30 PM,TH,8,3,0,25,0,,CSIS,ENGCS,PROF (College Professional Studies),Griffin,Daniel,LEC,,,,,Y,,,2498,0,CMSC-5313-01,**CLASSMERGE:CMSC-5313-01,,2022,3,N,N,HSH,212,1/8/2023,3/3/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,8729,UG,CMSC-4233-01,CMSC,4233,1,4,STND,"LEVEL, SECOKENR",HSH,HSH*211,Mobile Application Development,"Griffin, Daniel T",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 1:10 PM, 2:30 PM,TTH,16,3,0,35,0,,CSIS,ENGCS,PROF (College Professional Studies),Griffin,Daniel,LEC,,,Y,,Y,,,2497,0,CMSC-5233-01,**CLASSMERGE:CMSC-5233-01,,2022,3,N,N,HSH,211,1/8/2023,4/27/2023, 1:10 PM,13:10:00, 2:30 PM,14:30:00
2023SP,8730,GR,CMSC-5233-01,CMSC,5233,1,5,STND,LEVEL,HSH,HSH*211,Mobile Application Development,"Griffin, Daniel T",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 1:10 PM, 2:30 PM,TTH,16,3,0,10,0,,CSIS,ENGCS,PROF (College Professional Studies),Griffin,Daniel,LEC,,,Y,,Y,,,2497,0,CMSC-5233-01,,,2022,3,N,N,HSH,211,1/8/2023,4/27/2023, 1:10 PM,13:10:00, 2:30 PM,14:30:00
2023SP,855,GR,CMSC-5313-01,CMSC,5313,1,5,"STND, T2",LEVEL,PEC,PEC*229,Human Computer Interaction,"Griffin, Daniel T",,1/8/2023,1/8/2023,3/3/2023,3/3/2023, 6:00 PM, 9:30 PM,TH,8,3,0,31,0,,CSIS,ENGCS,PROF (College Professional Studies),Griffin,Daniel,LEC,,,,,Y,,,2498,0,CMSC-5313-01,,,2022,3,N,N,PEC,229,1/8/2023,3/3/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,859,GR,CMSC-5613-02,CMSC,5613,2,5,STND,LEVEL,PEC,PEC*229,Object Oriented Software Engr,"Griffin, Daniel T",,3/6/2023,3/6/2023,4/27/2023,4/27/2023, 6:00 PM, 9:30 PM,T,8,3,0,25,0,,CSIS,ENGCS,PROF (College Professional Studies),Griffin,Daniel,LEC,,,Y,,,,,,0,CMSC-5613-02,,,2022,3,N,N,PEC,229,3/6/2023,4/27/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,6932,GR,CMSC-5633-01,CMSC,5633,1,5,STND,LEVEL,HSH,HSH*211,Patterns of Obj Oriented Sys,"Griffin, Daniel T",,1/8/2023,1/8/2023,3/3/2023,3/3/2023, 6:00 PM, 9:30 PM,M,8,3,0,25,0,,CSIS,ENGCS,PROF (College Professional Studies),Griffin,Daniel,LEC,,Y,,,,,,,0,CMSC-5633-01,,,2022,3,N,N,HSH,211,1/8/2023,3/3/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,1638,GR,CMSC-5533-01,CMSC,5533,1,5,"STND, T1",LEVEL,HSH,HSH*207,Software System Architecture,"Grounds, Nicolas B",,1/8/2023,1/8/2023,3/3/2023,3/3/2023, 6:00 PM, 9:30 PM,TH,8,3,0,25,0,,CSIS,ENGCS,PROF (College Professional Studies),Grounds,Nicolas,LEC,,,,,Y,,,,0,CMSC-5533-01,,,2022,3,N,Y,HSH,207,1/8/2023,3/3/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,1639,GR,CMSC-5533-02,CMSC,5533,2,5,"STND, T2",LEVEL,HSH,HSH*207,Software System Architecture,"Grounds, Nicolas B",,3/6/2023,3/6/2023,4/27/2023,4/27/2023, 6:00 PM, 9:30 PM,TH,8,3,0,25,0,,CSIS,ENGCS,PROF (College Professional Studies),Grounds,Nicolas,LEC,,,,,Y,,,,0,CMSC-5533-02,,,2022,3,N,Y,HSH,207,3/6/2023,4/27/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,1656,UG,PSYC-2523-204,PSYC,2523,204,2,"INT, NP, T2","LEVEL, WKNUR, PARAPROF",,*,Developmental Psychology,"Hale, Kelliann Davidson","Becknell, Bethany Ann",3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,30,0,,BASS,EBASS,HBIBL (College of Humanities and Bible),Hale,Kelliann,WEB,,,,,,,,,0,PSYC-2523-204,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,3612,UG,NURS-2013-01,NURS,2013,1,2,STND,"NURS, LEVEL, SECOKENR",HP,HP*105,Fundamentals of Nursing,"Hallock, Christy Michelle",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:00 AM, 10:50 AM,M,16,3,0,60,0,,NURS,NHSCI,PROF (College Professional Studies),Hallock,Christy,LEC,,Y,,,,,,,0,NURS-2013-01,,,2022,3,N,N,HP,105,1/8/2023,4/27/2023, 9:00 AM,9:00:00, 10:50 AM,10:50:00
2023SP,3613,UG,NURS-2013C-01,NURS,2013C,1,2,CLINC,"LEVEL, NURS, SECOKENR",HP,HP*206,Fund of Nursing Theory Clinica,"Hallock, Christy Michelle","Steele, Taylor Jean",1/8/2023,1/8/2023,4/27/2023,4/27/2023, 12:40 PM, 3:30 PM,M,16,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Hallock,Christy,LAB,,Y,,,,,,,0,NURS-2013C-01,,,2022,3,N,N,HP,206,1/8/2023,4/27/2023, 12:40 PM,12:40:00, 3:30 PM,15:30:00
2023SP,8265,UG,NURS-4024C-04,NURS,4024C,4,4,CLINC,"SRLVL, LEVEL, NURS, SECOKENR",HOSP,HOSP*HOSP,Leadership & Management Clinic,"Hallock, Christy Michelle",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 6:00 AM, 4:00 PM,MTTHS,16,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Hallock,Christy,CLIN,,Y,Y,,Y,,Y,,0,NURS-4024C-04,,,2022,3,N,N,HOSP,HOSP,1/8/2023,4/27/2023, 6:00 AM,6:00:00, 4:00 PM,16:00:00
2023SP,3603,UG,MUSC-1351-02,MUSC,1351,2,1,ENSEM,"LEVEL, SECOKENR",GC,GC*158,Instrumental Ensemble: Steel D,"Harouff, Caitlin Ann",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 5:30 PM, 6:20 PM,W,16,1,0,0,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Harouff,Caitlin,LEC,,,,Y,,,,,0,MUSC-1351-02,,Steel Drums,2022,3,N,N,GC,158,1/8/2023,4/27/2023, 5:30 PM,17:30:00, 6:20 PM,18:20:00
2023SP,1498,UG,BIBL-1103-04,BIBL,1103,4,1,"STND, GENED","FRESH, LEVEL",WBC,WBC*125,Story: Intro to Christian Worl,"Harrison, John Pal",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 1:40 PM, 2:55 PM,MW,16,3,0,40,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Harrison,John,LEC,,Y,,Y,,,,,0,BIBL-1103-04,,,2022,3,N,N,WBC,125,1/8/2023,4/27/2023, 1:40 PM,13:40:00, 2:55 PM,14:55:00
2023SP,1503,UG,BIBL-1103-09,BIBL,1103,9,1,"STND, GENED","FRESH, LEVEL",WBC,WBC*128,Story: Intro to Christian Worl,"Harrison, John Pal",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 8:30 AM, 9:45 AM,TTH,16,3,0,40,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Harrison,John,LEC,,,Y,,Y,,,,0,BIBL-1103-09,,,2022,3,N,N,WBC,128,1/8/2023,4/27/2023, 8:30 AM,8:30:00, 9:45 AM,9:45:00
2023SP,1603,GR,BIBL-5613-01,BIBL,5613,1,5,STND,LEVEL,,*,Intro to the NT Theology,"Harrison, John Pal",,3/6/2023,3/6/2023,4/27/2023,4/27/2023,,,,8,3,0,20,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Harrison,John,WEB,,,,,,,,,0,BIBL-5613-01,,,2022,3,N,N,,,3/6/2023,4/27/2023,,,,
2023SP,1687,UG,BIBL-4843-01,BIBL,4843,1,4,STND,LEVEL,WBC,WBC*127,SS: Intro to the New Testamen,"Harrison, John Pal",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 11:40 AM, 12:30 PM,MWF,16,3,0,40,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Harrison,John,LEC,,Y,,Y,,Y,,,0,BIBL-4843-01,,,2022,3,N,N,WBC,127,1/8/2023,4/27/2023, 11:40 AM,11:40:00, 12:30 PM,12:30:00
2023SP,9902,UG,FMST-3453-01,FMST,3453,1,3,STND,"LEVEL, SECOKENR",WBC,WBC*124,Personal and Family Finances,"Hartman, Marshall Kent",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 7:00 PM, 9:30 PM,SU,16,3,0,10,0,,BASS,EBASS,HBIBL (College of Humanities and Bible),Hartman,Marshall,LEC,Y,,,,,,,2517,0,GMIN-2003-01,,,2022,3,N,N,WBC,124,1/8/2023,4/27/2023, 7:00 PM,19:00:00, 9:30 PM,21:30:00
2023SP,1492,UG,GMIN-2003-01,GMIN,2003,1,2,STND,LEVEL,WBC,WBC*124,Personal and Family Finance,"Hartman, Marshall Kent",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 7:00 PM, 9:30 PM,SU,16,3,0,30,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Hartman,Marshall,LEC,Y,,,,,,,2517,0,GMIN-2003-01,,,2022,3,N,N,WBC,124,1/8/2023,4/27/2023, 7:00 PM,19:00:00, 9:30 PM,21:30:00
2023SP,9328,UG,SPWR-1211-01,SPWR,1211,1,1,STND,"LEVEL, SECOKENR",TBA,TBA*TBA,Club Bowling,"Hayes, James Curtis",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,1,0,0,0,,BUSI,BUSI,PROF (College Professional Studies),Hayes,James,LEC,,,,,,,,,0,SPWR-1211-01,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,9851,GR,FINC-5103-92,FINC,5103,92,5,INT,LEVEL,,*,Financial Management,"Henegar, Justin Monroe","Simmons, Jeffery Alan",3/6/2023,3/6/2023,4/27/2023,4/27/2023,,,,8,3,0,25,0,,BUSI,BUSI,PROF (College Professional Studies),Henegar,Justin,WEB,,,,,,,,,0,FINC-5103-92,,,2022,3,N,N,,,3/6/2023,4/27/2023,,,,
2023SP,7510,UG,MLSP-4101-01,MLSP,4101,1,4,STND,"LEVEL, SECOKENR",HP,HP*104,MLS Certification Review,"Holland, Carol Sue","Paxton, Evelyn M",1/8/2023,1/8/2023,4/27/2023,4/27/2023, 7:00 AM, 7:50 AM,F,16,1,0,12,0,,BIOS,NHSCI,PROF (College Professional Studies),Holland,Carol,LEC,,,,,,Y,,,0,MLSP-4101-01,,,2022,3,N,N,HP,104,1/8/2023,4/27/2023, 7:00 AM,7:00:00, 7:50 AM,7:50:00
2023SP,7513,UG,MLSP-4104-01,MLSP,4104,1,4,STND,"LEVEL, SECOKENR",HP,HP*104,Hematology and Lab,"Holland, Carol Sue",,1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 8:00 AM,  12:30 PM"," 11:00 AM,  4:00 PM",M FM F,16,4,0,25,0,,BIOS,NHSCI,PROF (College Professional Studies),Holland,Carol,LEC,", ","Y, Y",", ",", ",", ","Y, Y",", ",,0,MLSP-4104-01,,,2022,3,N,N,"HP, HP","104, 104","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 8:00 AM,  12:30 PM","08:00:00, 12:30:00"," 11:00 AM,  4:00 PM","11:00:00, 16:00:00"
2023SP,1662,UG,SDEV-4813-201,SDEV,4813,201,4,"INT, NP","LEVEL, WKNUR, PARAPROF",,*,Ss: Metacog Strat for Student,"Holloway, Chelcie R","Becknell, Bethany Ann",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,30,0,,INTD,LLC,HBIBL (College of Humanities and Bible),Holloway,Chelcie,WEB,,,,,,,,,0,SDEV-4813-201,,,2022,3,N,Y,,,1/9/2023,3/3/2023,,,,
2023SP,9941,UG,BIOL-3231-01,BIOL,3231,1,3,STND,"LEVEL, SECOKENR",HP,HP*202,Exercise Physiology Lab,"House, Paul Derek",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 11:40 AM, 2:30 PM,T,16,1,0,3,0,,BIOS,NHSCI,PROF (College Professional Studies),House,Paul,LAB,,,Y,,,,,2480,0,EXSC-3231-01,**CLASSMERGE:EXSC-3231-01,,2022,3,N,N,HP,202,1/8/2023,4/27/2023, 11:40 AM,11:40:00, 2:30 PM,14:30:00
2023SP,7482,UG,BIOL-3233-01,BIOL,3233,1,3,STND,"LEVEL, JRSTNDNG, SECOKENR",NSW,NSW*109,Exercise Physiology,"House, Paul Derek",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 10:00 AM, 10:50 AM,MWF,16,3,0,6,0,,BIOS,NHSCI,PROF (College Professional Studies),House,Paul,LEC,,Y,,Y,,Y,,2481,0,EXSC-3233-01,**CLASSMERGE:EXSC-3233-01,,2022,3,N,N,NSW,109,1/8/2023,4/27/2023, 10:00 AM,10:00:00, 10:50 AM,10:50:00
2023SP,9884,UG,EXSC-1013-01,EXSC,1013,1,1,STND,"LEVEL, SECOKENR",NSW,NSW*111,Introduction to Exercise Sci.,"House, Paul Derek",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 8:00 AM, 9:15 AM,TTH,16,3,0,25,0,,BIOS,NHSCI,PROF (College Professional Studies),House,Paul,LEC,,,Y,,Y,,,,0,EXSC-1013-01,,,2022,3,N,N,NSW,111,1/8/2023,4/27/2023, 8:00 AM,8:00:00, 9:15 AM,9:15:00
2023SP,9885,UG,EXSC-3033-01,EXSC,3033,1,3,STND,"LEVEL, SECOKENR",PEC,PEC*227,Exercise Testing & Prescriptio,"House, Paul Derek",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:00 AM, 9:50 AM,MWF,16,3,0,30,0,,BIOS,NHSCI,PROF (College Professional Studies),House,Paul,LEC,,Y,,Y,,Y,,,0,EXSC-3033-01,,,2022,3,N,N,PEC,227,1/8/2023,4/27/2023, 9:00 AM,9:00:00, 9:50 AM,9:50:00
